6761~\^|~SKU-06761~\^|~111~\^|~APAC
5081~\^|~SKU-05081~\^|~131~\^|~APAC
3401~\^|~SKU-03401~\^|~101~\^|~APAC
1721~\^|~SKU-01721~\^|~121~\^|~APAC
41~\^|~SKU-00041~\^|~141~\^|~APAC
8368~\^|~SKU-08368~\^|~118~\^|~EMEA
6688~\^|~SKU-06688~\^|~138~\^|~EMEA
5008~\^|~SKU-05008~\^|~108~\^|~EMEA
3328~\^|~SKU-03328~\^|~128~\^|~EMEA
1648~\^|~SKU-01648~\^|~148~\^|~EMEA
9975~\^|~SKU-09975~\^|~125~\^|~AMER
8295~\^|~SKU-08295~\^|~145~\^|~AMER
6615~\^|~SKU-06615~\^|~115~\^|~AMER
4935~\^|~SKU-04935~\^|~135~\^|~AMER
3255~\^|~SKU-03255~\^|~105~\^|~AMER
1575~\^|~SKU-01575~\^|~125~\^|~AMER
9902~\^|~SKU-09902~\^|~102~\^|~APAC
8222~\^|~SKU-08222~\^|~122~\^|~APAC
6542~\^|~SKU-06542~\^|~142~\^|~APAC
4862~\^|~SKU-04862~\^|~112~\^|~APAC
3182~\^|~SKU-03182~\^|~132~\^|~APAC
1502~\^|~SKU-01502~\^|~102~\^|~APAC
9829~\^|~SKU-09829~\^|~129~\^|~EMEA
8149~\^|~SKU-08149~\^|~149~\^|~EMEA
6469~\^|~SKU-06469~\^|~119~\^|~EMEA
4789~\^|~SKU-04789~\^|~139~\^|~EMEA
3109~\^|~SKU-03109~\^|~109~\^|~EMEA
1429~\^|~SKU-01429~\^|~129~\^|~EMEA
9756~\^|~SKU-09756~\^|~106~\^|~AMER
8076~\^|~SKU-08076~\^|~126~\^|~AMER
6396~\^|~SKU-06396~\^|~146~\^|~AMER
4716~\^|~SKU-04716~\^|~116~\^|~AMER
3036~\^|~SKU-03036~\^|~136~\^|~AMER
1356~\^|~SKU-01356~\^|~106~\^|~AMER
9683~\^|~SKU-09683~\^|~133~\^|~APAC
8003~\^|~SKU-08003~\^|~103~\^|~APAC
6323~\^|~SKU-06323~\^|~123~\^|~APAC
4643~\^|~SKU-04643~\^|~143~\^|~APAC
2963~\^|~SKU-02963~\^|~113~\^|~APAC
1283~\^|~SKU-01283~\^|~133~\^|~APAC
9610~\^|~SKU-09610~\^|~110~\^|~EMEA
7930~\^|~SKU-07930~\^|~130~\^|~EMEA
4570~\^|~SKU-04570~\^|~120~\^|~EMEA
2890~\^|~SKU-02890~\^|~140~\^|~EMEA
1210~\^|~SKU-01210~\^|~110~\^|~EMEA
9537~\^|~SKU-09537~\^|~137~\^|~AMER
7857~\^|~SKU-07857~\^|~107~\^|~AMER
6177~\^|~SKU-06177~\^|~127~\^|~AMER
4497~\^|~SKU-04497~\^|~147~\^|~AMER
2817~\^|~SKU-02817~\^|~117~\^|~AMER
1137~\^|~SKU-01137~\^|~137~\^|~AMER
9464~\^|~SKU-09464~\^|~114~\^|~APAC
7784~\^|~SKU-07784~\^|~134~\^|~APAC
6104~\^|~SKU-06104~\^|~104~\^|~APAC
4424~\^|~SKU-04424~\^|~124~\^|~APAC
2744~\^|~SKU-02744~\^|~144~\^|~APAC
1064~\^|~SKU-01064~\^|~114~\^|~APAC
9391~\^|~SKU-09391~\^|~141~\^|~EMEA
7711~\^|~SKU-07711~\^|~111~\^|~EMEA
6031~\^|~SKU-06031~\^|~131~\^|~EMEA
4351~\^|~SKU-04351~\^|~101~\^|~EMEA
2671~\^|~SKU-02671~\^|~121~\^|~EMEA
991~\^|~SKU-00991~\^|~141~\^|~EMEA
9318~\^|~SKU-09318~\^|~118~\^|~AMER
7638~\^|~SKU-07638~\^|~138~\^|~AMER
5958~\^|~SKU-05958~\^|~108~\^|~AMER
4278~\^|~SKU-04278~\^|~128~\^|~AMER
2598~\^|~SKU-02598~\^|~148~\^|~AMER
918~\^|~SKU-00918~\^|~118~\^|~AMER
9245~\^|~SKU-09245~\^|~145~\^|~APAC
7565~\^|~SKU-07565~\^|~115~\^|~APAC
5885~\^|~SKU-05885~\^|~135~\^|~APAC
4205~\^|~SKU-04205~\^|~105~\^|~APAC
2525~\^|~SKU-02525~\^|~125~\^|~APAC
845~\^|~SKU-00845~\^|~145~\^|~APAC
9172~\^|~SKU-09172~\^|~122~\^|~EMEA
7492~\^|~SKU-07492~\^|~142~\^|~EMEA
5812~\^|~SKU-05812~\^|~112~\^|~EMEA
4132~\^|~SKU-04132~\^|~132~\^|~EMEA
2452~\^|~SKU-02452~\^|~102~\^|~EMEA
772~\^|~SKU-00772~\^|~122~\^|~EMEA
9099~\^|~SKU-09099~\^|~149~\^|~AMER
7419~\^|~SKU-07419~\^|~119~\^|~AMER
5739~\^|~SKU-05739~\^|~139~\^|~AMER
4059~\^|~SKU-04059~\^|~109~\^|~AMER
2379~\^|~SKU-02379~\^|~129~\^|~AMER
699~\^|~SKU-00699~\^|~149~\^|~AMER
9026~\^|~SKU-09026~\^|~126~\^|~APAC
7346~\^|~SKU-07346~\^|~146~\^|~APAC
5666~\^|~SKU-05666~\^|~116~\^|~APAC
3986~\^|~SKU-03986~\^|~136~\^|~APAC
2306~\^|~SKU-02306~\^|~106~\^|~APAC
626~\^|~SKU-00626~\^|~126~\^|~APAC
8953~\^|~SKU-08953~\^|~103~\^|~EMEA
7273~\^|~SKU-07273~\^|~123~\^|~EMEA
5593~\^|~SKU-05593~\^|~143~\^|~EMEA
3913~\^|~SKU-03913~\^|~113~\^|~EMEA
2233~\^|~SKU-02233~\^|~133~\^|~EMEA
553~\^|~SKU-00553~\^|~103~\^|~EMEA
8880~\^|~SKU-08880~\^|~130~\^|~AMER
7200~\^|~SKU-07200~\^|~100~\^|~AMER
5520~\^|~SKU-05520~\^|~120~\^|~AMER
3840~\^|~SKU-03840~\^|~140~\^|~AMER
2160~\^|~SKU-02160~\^|~110~\^|~AMER
480~\^|~SKU-00480~\^|~130~\^|~AMER
8807~\^|~SKU-08807~\^|~107~\^|~APAC
7127~\^|~SKU-07127~\^|~127~\^|~APAC
5447~\^|~SKU-05447~\^|~147~\^|~APAC
3767~\^|~SKU-03767~\^|~117~\^|~APAC
2087~\^|~SKU-02087~\^|~137~\^|~APAC
407~\^|~SKU-00407~\^|~107~\^|~APAC
8734~\^|~SKU-08734~\^|~134~\^|~EMEA
7054~\^|~SKU-07054~\^|~104~\^|~EMEA
5374~\^|~SKU-05374~\^|~124~\^|~EMEA
3694~\^|~SKU-03694~\^|~144~\^|~EMEA
2014~\^|~SKU-02014~\^|~114~\^|~EMEA
334~\^|~SKU-00334~\^|~134~\^|~EMEA
8661~\^|~SKU-08661~\^|~111~\^|~AMER
6981~\^|~SKU-06981~\^|~131~\^|~AMER
5301~\^|~SKU-05301~\^|~101~\^|~AMER
3621~\^|~SKU-03621~\^|~121~\^|~AMER
1941~\^|~SKU-01941~\^|~141~\^|~AMER
261~\^|~SKU-00261~\^|~111~\^|~AMER
8588~\^|~SKU-08588~\^|~138~\^|~APAC
6908~\^|~SKU-06908~\^|~108~\^|~APAC
5228~\^|~SKU-05228~\^|~128~\^|~APAC
3548~\^|~SKU-03548~\^|~148~\^|~APAC
1868~\^|~SKU-01868~\^|~118~\^|~APAC
188~\^|~SKU-00188~\^|~138~\^|~APAC
8515~\^|~SKU-08515~\^|~115~\^|~EMEA
6835~\^|~SKU-06835~\^|~135~\^|~EMEA
5155~\^|~SKU-05155~\^|~105~\^|~EMEA
3475~\^|~SKU-03475~\^|~125~\^|~EMEA
1795~\^|~SKU-01795~\^|~145~\^|~EMEA
115~\^|~SKU-00115~\^|~115~\^|~EMEA
8442~\^|~SKU-08442~\^|~142~\^|~AMER
6762~\^|~SKU-06762~\^|~112~\^|~AMER
5082~\^|~SKU-05082~\^|~132~\^|~AMER
3402~\^|~SKU-03402~\^|~102~\^|~AMER
1722~\^|~SKU-01722~\^|~122~\^|~AMER
42~\^|~SKU-00042~\^|~142~\^|~AMER
8369~\^|~SKU-08369~\^|~119~\^|~APAC
6689~\^|~SKU-06689~\^|~139~\^|~APAC
5009~\^|~SKU-05009~\^|~109~\^|~APAC
3329~\^|~SKU-03329~\^|~129~\^|~APAC
1649~\^|~SKU-01649~\^|~149~\^|~APAC
9976~\^|~SKU-09976~\^|~126~\^|~EMEA
8296~\^|~SKU-08296~\^|~146~\^|~EMEA
6616~\^|~SKU-06616~\^|~116~\^|~EMEA
4936~\^|~SKU-04936~\^|~136~\^|~EMEA
3256~\^|~SKU-03256~\^|~106~\^|~EMEA
1576~\^|~SKU-01576~\^|~126~\^|~EMEA
9903~\^|~SKU-09903~\^|~103~\^|~AMER
8223~\^|~SKU-08223~\^|~123~\^|~AMER
6543~\^|~SKU-06543~\^|~143~\^|~AMER
4863~\^|~SKU-04863~\^|~113~\^|~AMER
3183~\^|~SKU-03183~\^|~133~\^|~AMER
1503~\^|~SKU-01503~\^|~103~\^|~AMER
9830~\^|~SKU-09830~\^|~130~\^|~APAC
8150~\^|~SKU-08150~\^|~100~\^|~APAC
6470~\^|~SKU-06470~\^|~120~\^|~APAC
4790~\^|~SKU-04790~\^|~140~\^|~APAC
3110~\^|~SKU-03110~\^|~110~\^|~APAC
1430~\^|~SKU-01430~\^|~130~\^|~APAC
9757~\^|~SKU-09757~\^|~107~\^|~EMEA
8077~\^|~SKU-08077~\^|~127~\^|~EMEA
6397~\^|~SKU-06397~\^|~147~\^|~EMEA
4717~\^|~SKU-04717~\^|~117~\^|~EMEA
3037~\^|~SKU-03037~\^|~137~\^|~EMEA
1357~\^|~SKU-01357~\^|~107~\^|~EMEA
9684~\^|~SKU-09684~\^|~134~\^|~AMER
8004~\^|~SKU-08004~\^|~104~\^|~AMER
6324~\^|~SKU-06324~\^|~124~\^|~AMER
4644~\^|~SKU-04644~\^|~144~\^|~AMER
2964~\^|~SKU-02964~\^|~114~\^|~AMER
1284~\^|~SKU-01284~\^|~134~\^|~AMER
9611~\^|~SKU-09611~\^|~111~\^|~APAC
7931~\^|~SKU-07931~\^|~131~\^|~APAC
6251~\^|~SKU-06251~\^|~101~\^|~APAC
4571~\^|~SKU-04571~\^|~121~\^|~APAC
2891~\^|~SKU-02891~\^|~141~\^|~APAC
1211~\^|~SKU-01211~\^|~111~\^|~APAC
9538~\^|~SKU-09538~\^|~138~\^|~EMEA
7858~\^|~SKU-07858~\^|~108~\^|~EMEA
6178~\^|~SKU-06178~\^|~128~\^|~EMEA
4498~\^|~SKU-04498~\^|~148~\^|~EMEA
2818~\^|~SKU-02818~\^|~118~\^|~EMEA
1138~\^|~SKU-01138~\^|~138~\^|~EMEA
9465~\^|~SKU-09465~\^|~115~\^|~AMER
7785~\^|~SKU-07785~\^|~135~\^|~AMER
6105~\^|~SKU-06105~\^|~105~\^|~AMER
4425~\^|~SKU-04425~\^|~125~\^|~AMER
2745~\^|~SKU-02745~\^|~145~\^|~AMER
1065~\^|~SKU-01065~\^|~115~\^|~AMER
9392~\^|~SKU-09392~\^|~142~\^|~APAC
7712~\^|~SKU-07712~\^|~112~\^|~APAC
6032~\^|~SKU-06032~\^|~132~\^|~APAC
4352~\^|~SKU-04352~\^|~102~\^|~APAC
2672~\^|~SKU-02672~\^|~122~\^|~APAC
992~\^|~SKU-00992~\^|~142~\^|~APAC
9319~\^|~SKU-09319~\^|~119~\^|~EMEA
7639~\^|~SKU-07639~\^|~139~\^|~EMEA
5959~\^|~SKU-05959~\^|~109~\^|~EMEA
4279~\^|~SKU-04279~\^|~129~\^|~EMEA
2599~\^|~SKU-02599~\^|~149~\^|~EMEA
919~\^|~SKU-00919~\^|~119~\^|~EMEA
9246~\^|~SKU-09246~\^|~146~\^|~AMER
7566~\^|~SKU-07566~\^|~116~\^|~AMER
5886~\^|~SKU-05886~\^|~136~\^|~AMER
4206~\^|~SKU-04206~\^|~106~\^|~AMER
2526~\^|~SKU-02526~\^|~126~\^|~AMER
846~\^|~SKU-00846~\^|~146~\^|~AMER
9173~\^|~SKU-09173~\^|~123~\^|~APAC
7493~\^|~SKU-07493~\^|~143~\^|~APAC
5813~\^|~SKU-05813~\^|~113~\^|~APAC
4133~\^|~SKU-04133~\^|~133~\^|~APAC
2453~\^|~SKU-02453~\^|~103~\^|~APAC
773~\^|~SKU-00773~\^|~123~\^|~APAC
9100~\^|~SKU-09100~\^|~100~\^|~EMEA
7420~\^|~SKU-07420~\^|~120~\^|~EMEA
5740~\^|~SKU-05740~\^|~140~\^|~EMEA
4060~\^|~SKU-04060~\^|~110~\^|~EMEA
2380~\^|~SKU-02380~\^|~130~\^|~EMEA
700~\^|~SKU-00700~\^|~100~\^|~EMEA
9027~\^|~SKU-09027~\^|~127~\^|~AMER
7347~\^|~SKU-07347~\^|~147~\^|~AMER
5667~\^|~SKU-05667~\^|~117~\^|~AMER
3987~\^|~SKU-03987~\^|~137~\^|~AMER
2307~\^|~SKU-02307~\^|~107~\^|~AMER
627~\^|~SKU-00627~\^|~127~\^|~AMER
8954~\^|~SKU-08954~\^|~104~\^|~APAC
7274~\^|~SKU-07274~\^|~124~\^|~APAC
5594~\^|~SKU-05594~\^|~144~\^|~APAC
3914~\^|~SKU-03914~\^|~114~\^|~APAC
2234~\^|~SKU-02234~\^|~134~\^|~APAC
554~\^|~SKU-00554~\^|~104~\^|~APAC
8881~\^|~SKU-08881~\^|~131~\^|~EMEA
7201~\^|~SKU-07201~\^|~101~\^|~EMEA
5521~\^|~SKU-05521~\^|~121~\^|~EMEA
3841~\^|~SKU-03841~\^|~141~\^|~EMEA
2161~\^|~SKU-02161~\^|~111~\^|~EMEA
481~\^|~SKU-00481~\^|~131~\^|~EMEA
8808~\^|~SKU-08808~\^|~108~\^|~AMER
7128~\^|~SKU-07128~\^|~128~\^|~AMER
5448~\^|~SKU-05448~\^|~148~\^|~AMER
3768~\^|~SKU-03768~\^|~118~\^|~AMER
2088~\^|~SKU-02088~\^|~138~\^|~AMER
408~\^|~SKU-00408~\^|~108~\^|~AMER
8735~\^|~SKU-08735~\^|~135~\^|~APAC
7055~\^|~SKU-07055~\^|~105~\^|~APAC
5375~\^|~SKU-05375~\^|~125~\^|~APAC
3695~\^|~SKU-03695~\^|~145~\^|~APAC
2015~\^|~SKU-02015~\^|~115~\^|~APAC
335~\^|~SKU-00335~\^|~135~\^|~APAC
8662~\^|~SKU-08662~\^|~112~\^|~EMEA
6982~\^|~SKU-06982~\^|~132~\^|~EMEA
5302~\^|~SKU-05302~\^|~102~\^|~EMEA
3622~\^|~SKU-03622~\^|~122~\^|~EMEA
1942~\^|~SKU-01942~\^|~142~\^|~EMEA
262~\^|~SKU-00262~\^|~112~\^|~EMEA
8589~\^|~SKU-08589~\^|~139~\^|~AMER
6909~\^|~SKU-06909~\^|~109~\^|~AMER
5229~\^|~SKU-05229~\^|~129~\^|~AMER
3549~\^|~SKU-03549~\^|~149~\^|~AMER
1869~\^|~SKU-01869~\^|~119~\^|~AMER
189~\^|~SKU-00189~\^|~139~\^|~AMER
8516~\^|~SKU-08516~\^|~116~\^|~APAC
6836~\^|~SKU-06836~\^|~136~\^|~APAC
5156~\^|~SKU-05156~\^|~106~\^|~APAC
3476~\^|~SKU-03476~\^|~126~\^|~APAC
1796~\^|~SKU-01796~\^|~146~\^|~APAC
116~\^|~SKU-00116~\^|~116~\^|~APAC
8443~\^|~SKU-08443~\^|~143~\^|~EMEA
6763~\^|~SKU-06763~\^|~113~\^|~EMEA
5083~\^|~SKU-05083~\^|~133~\^|~EMEA
3403~\^|~SKU-03403~\^|~103~\^|~EMEA
1723~\^|~SKU-01723~\^|~123~\^|~EMEA
43~\^|~SKU-00043~\^|~143~\^|~EMEA
8370~\^|~SKU-08370~\^|~120~\^|~AMER
6690~\^|~SKU-06690~\^|~140~\^|~AMER
5010~\^|~SKU-05010~\^|~110~\^|~AMER
3330~\^|~SKU-03330~\^|~139~\^|~AMER
1650~\^|~SKU-01650~\^|~100~\^|~AMER
9977~\^|~SKU-09977~\^|~127~\^|~APAC
8297~\^|~SKU-08297~\^|~147~\^|~APAC
6617~\^|~SKU-06617~\^|~117~\^|~APAC
4937~\^|~SKU-04937~\^|~137~\^|~APAC
3257~\^|~SKU-03257~\^|~107~\^|~APAC
1577~\^|~SKU-01577~\^|~127~\^|~APAC
9904~\^|~SKU-09904~\^|~104~\^|~EMEA
8224~\^|~SKU-08224~\^|~124~\^|~EMEA
6544~\^|~SKU-06544~\^|~144~\^|~EMEA
4864~\^|~SKU-04864~\^|~114~\^|~EMEA
3184~\^|~SKU-03184~\^|~134~\^|~EMEA
1504~\^|~SKU-01504~\^|~104~\^|~EMEA
9831~\^|~SKU-09831~\^|~131~\^|~AMER
8151~\^|~SKU-08151~\^|~101~\^|~AMER
6471~\^|~SKU-06471~\^|~121~\^|~AMER
4791~\^|~SKU-04791~\^|~141~\^|~AMER
3111~\^|~SKU-03111~\^|~111~\^|~AMER
1431~\^|~SKU-01431~\^|~131~\^|~AMER
9758~\^|~SKU-09758~\^|~108~\^|~APAC
8078~\^|~SKU-08078~\^|~128~\^|~APAC
6398~\^|~SKU-06398~\^|~148~\^|~APAC
4718~\^|~SKU-04718~\^|~118~\^|~APAC
3038~\^|~SKU-03038~\^|~138~\^|~APAC
1358~\^|~SKU-01358~\^|~108~\^|~APAC
9685~\^|~SKU-09685~\^|~135~\^|~EMEA
8005~\^|~SKU-08005~\^|~105~\^|~EMEA
6325~\^|~SKU-06325~\^|~125~\^|~EMEA
4645~\^|~SKU-04645~\^|~145~\^|~EMEA
2965~\^|~SKU-02965~\^|~115~\^|~EMEA
1285~\^|~SKU-01285~\^|~135~\^|~EMEA
9612~\^|~SKU-09612~\^|~112~\^|~AMER
7932~\^|~SKU-07932~\^|~132~\^|~AMER
6252~\^|~SKU-06252~\^|~102~\^|~AMER
4572~\^|~SKU-04572~\^|~122~\^|~AMER
2892~\^|~SKU-02892~\^|~142~\^|~AMER
1212~\^|~SKU-01212~\^|~112~\^|~AMER
9539~\^|~SKU-09539~\^|~139~\^|~APAC
7859~\^|~SKU-07859~\^|~109~\^|~APAC
6179~\^|~SKU-06179~\^|~129~\^|~APAC
4499~\^|~SKU-04499~\^|~149~\^|~APAC
2819~\^|~SKU-02819~\^|~119~\^|~APAC
1139~\^|~SKU-01139~\^|~139~\^|~APAC
9466~\^|~SKU-09466~\^|~116~\^|~EMEA
7786~\^|~SKU-07786~\^|~136~\^|~EMEA
6106~\^|~SKU-06106~\^|~106~\^|~EMEA
4426~\^|~SKU-04426~\^|~126~\^|~EMEA
2746~\^|~SKU-02746~\^|~146~\^|~EMEA
1066~\^|~SKU-01066~\^|~116~\^|~EMEA
9393~\^|~SKU-09393~\^|~143~\^|~AMER
7713~\^|~SKU-07713~\^|~113~\^|~AMER
6033~\^|~SKU-06033~\^|~133~\^|~AMER
4353~\^|~SKU-04353~\^|~103~\^|~AMER
2673~\^|~SKU-02673~\^|~123~\^|~AMER
993~\^|~SKU-00993~\^|~143~\^|~AMER
9320~\^|~SKU-09320~\^|~120~\^|~APAC
7640~\^|~SKU-07640~\^|~140~\^|~APAC
5960~\^|~SKU-05960~\^|~110~\^|~APAC
4280~\^|~SKU-04280~\^|~130~\^|~APAC
2600~\^|~SKU-02600~\^|~100~\^|~APAC
920~\^|~SKU-00920~\^|~120~\^|~APAC
9247~\^|~SKU-09247~\^|~147~\^|~EMEA
7567~\^|~SKU-07567~\^|~117~\^|~EMEA
5887~\^|~SKU-05887~\^|~137~\^|~EMEA
4207~\^|~SKU-04207~\^|~107~\^|~EMEA
2527~\^|~SKU-02527~\^|~127~\^|~EMEA
847~\^|~SKU-00847~\^|~147~\^|~EMEA
9174~\^|~SKU-09174~\^|~124~\^|~AMER
7494~\^|~SKU-07494~\^|~144~\^|~AMER
5814~\^|~SKU-05814~\^|~114~\^|~AMER
4134~\^|~SKU-04134~\^|~134~\^|~AMER
2454~\^|~SKU-02454~\^|~104~\^|~AMER
774~\^|~SKU-00774~\^|~124~\^|~AMER
9101~\^|~SKU-09101~\^|~101~\^|~APAC
7421~\^|~SKU-07421~\^|~121~\^|~APAC
5741~\^|~SKU-05741~\^|~141~\^|~APAC
4061~\^|~SKU-04061~\^|~111~\^|~APAC
2381~\^|~SKU-02381~\^|~131~\^|~APAC
701~\^|~SKU-00701~\^|~101~\^|~APAC
9028~\^|~SKU-09028~\^|~128~\^|~EMEA
7348~\^|~SKU-07348~\^|~148~\^|~EMEA
5668~\^|~SKU-05668~\^|~118~\^|~EMEA
3988~\^|~SKU-03988~\^|~138~\^|~EMEA
2308~\^|~SKU-02308~\^|~108~\^|~EMEA
628~\^|~SKU-00628~\^|~128~\^|~EMEA
8955~\^|~SKU-08955~\^|~105~\^|~AMER
7275~\^|~SKU-07275~\^|~125~\^|~AMER
5595~\^|~SKU-05595~\^|~145~\^|~AMER
3915~\^|~SKU-03915~\^|~115~\^|~AMER
2235~\^|~SKU-02235~\^|~135~\^|~AMER
555~\^|~SKU-00555~\^|~105~\^|~AMER
8882~\^|~SKU-08882~\^|~132~\^|~APAC
7202~\^|~SKU-07202~\^|~102~\^|~APAC
5522~\^|~SKU-05522~\^|~122~\^|~APAC
3842~\^|~SKU-03842~\^|~142~\^|~APAC
2162~\^|~SKU-02162~\^|~112~\^|~APAC
482~\^|~SKU-00482~\^|~132~\^|~APAC
8809~\^|~SKU-08809~\^|~109~\^|~EMEA
7129~\^|~SKU-07129~\^|~129~\^|~EMEA
5449~\^|~SKU-05449~\^|~149~\^|~EMEA
3769~\^|~SKU-03769~\^|~119~\^|~EMEA
2089~\^|~SKU-02089~\^|~139~\^|~EMEA
409~\^|~SKU-00409~\^|~109~\^|~EMEA
8736~\^|~SKU-08736~\^|~136~\^|~AMER
7056~\^|~SKU-07056~\^|~106~\^|~AMER
5376~\^|~SKU-05376~\^|~126~\^|~AMER
3696~\^|~SKU-03696~\^|~146~\^|~AMER
2016~\^|~SKU-02016~\^|~116~\^|~AMER
336~\^|~SKU-00336~\^|~136~\^|~AMER
8663~\^|~SKU-08663~\^|~113~\^|~APAC
6983~\^|~SKU-06983~\^|~133~\^|~APAC
5303~\^|~SKU-05303~\^|~103~\^|~APAC
3623~\^|~SKU-03623~\^|~123~\^|~APAC
1943~\^|~SKU-01943~\^|~143~\^|~APAC
263~\^|~SKU-00263~\^|~113~\^|~APAC
8590~\^|~SKU-08590~\^|~140~\^|~EMEA
6910~\^|~SKU-06910~\^|~110~\^|~EMEA
5230~\^|~SKU-05230~\^|~130~\^|~EMEA
3550~\^|~SKU-03550~\^|~100~\^|~EMEA
1870~\^|~SKU-01870~\^|~120~\^|~EMEA
190~\^|~SKU-00190~\^|~140~\^|~EMEA
8517~\^|~SKU-08517~\^|~117~\^|~AMER
6837~\^|~SKU-06837~\^|~137~\^|~AMER
5157~\^|~SKU-05157~\^|~107~\^|~AMER
3477~\^|~SKU-03477~\^|~127~\^|~AMER
1797~\^|~SKU-01797~\^|~147~\^|~AMER
117~\^|~SKU-00117~\^|~117~\^|~AMER
8444~\^|~SKU-08444~\^|~144~\^|~APAC
6764~\^|~SKU-06764~\^|~114~\^|~APAC
5084~\^|~SKU-05084~\^|~134~\^|~APAC
3404~\^|~SKU-03404~\^|~104~\^|~APAC
1724~\^|~SKU-01724~\^|~124~\^|~APAC
44~\^|~SKU-00044~\^|~144~\^|~APAC
8371~\^|~SKU-08371~\^|~121~\^|~EMEA
6691~\^|~SKU-06691~\^|~141~\^|~EMEA
5011~\^|~SKU-05011~\^|~111~\^|~EMEA
3331~\^|~SKU-03331~\^|~131~\^|~EMEA
1651~\^|~SKU-01651~\^|~101~\^|~EMEA
9978~\^|~SKU-09978~\^|~128~\^|~AMER
8298~\^|~SKU-08298~\^|~148~\^|~AMER
6618~\^|~SKU-06618~\^|~118~\^|~AMER
4938~\^|~SKU-04938~\^|~138~\^|~AMER
3258~\^|~SKU-03258~\^|~108~\^|~AMER
1578~\^|~SKU-01578~\^|~128~\^|~AMER
9905~\^|~SKU-09905~\^|~105~\^|~APAC
8225~\^|~SKU-08225~\^|~125~\^|~APAC
6545~\^|~SKU-06545~\^|~145~\^|~APAC
4865~\^|~SKU-04865~\^|~115~\^|~APAC
3185~\^|~SKU-03185~\^|~135~\^|~APAC
1505~\^|~SKU-01505~\^|~105~\^|~APAC
9832~\^|~SKU-09832~\^|~132~\^|~EMEA
8152~\^|~SKU-08152~\^|~102~\^|~EMEA
6472~\^|~SKU-06472~\^|~122~\^|~EMEA
4792~\^|~SKU-04792~\^|~142~\^|~EMEA
3112~\^|~SKU-03112~\^|~112~\^|~EMEA
1432~\^|~SKU-01432~\^|~132~\^|~EMEA
9759~\^|~SKU-09759~\^|~109~\^|~AMER
8079~\^|~SKU-08079~\^|~129~\^|~AMER
6399~\^|~SKU-06399~\^|~149~\^|~AMER
4719~\^|~SKU-04719~\^|~119~\^|~AMER
3039~\^|~SKU-03039~\^|~139~\^|~AMER
1359~\^|~SKU-01359~\^|~109~\^|~AMER
9686~\^|~SKU-09686~\^|~136~\^|~APAC
8006~\^|~SKU-08006~\^|~106~\^|~APAC
6326~\^|~SKU-06326~\^|~126~\^|~APAC
4646~\^|~SKU-04646~\^|~146~\^|~APAC
2966~\^|~SKU-02966~\^|~116~\^|~APAC
1286~\^|~SKU-01286~\^|~136~\^|~APAC
9613~\^|~SKU-09613~\^|~113~\^|~EMEA
7933~\^|~SKU-07933~\^|~133~\^|~EMEA
6253~\^|~SKU-06253~\^|~103~\^|~EMEA
4573~\^|~SKU-04573~\^|~123~\^|~EMEA
2893~\^|~SKU-02893~\^|~143~\^|~EMEA
1213~\^|~SKU-01213~\^|~113~\^|~EMEA
9540~\^|~SKU-09540~\^|~140~\^|~AMER
7860~\^|~SKU-07860~\^|~110~\^|~AMER
6180~\^|~SKU-06180~\^|~130~\^|~AMER
2820~\^|~SKU-02820~\^|~120~\^|~AMER
1140~\^|~SKU-01140~\^|~140~\^|~AMER
9467~\^|~SKU-09467~\^|~117~\^|~APAC
7787~\^|~SKU-07787~\^|~137~\^|~APAC
6107~\^|~SKU-06107~\^|~107~\^|~APAC
4427~\^|~SKU-04427~\^|~127~\^|~APAC
2747~\^|~SKU-02747~\^|~147~\^|~APAC
1067~\^|~SKU-01067~\^|~117~\^|~APAC
9394~\^|~SKU-09394~\^|~144~\^|~EMEA
7714~\^|~SKU-07714~\^|~114~\^|~EMEA
6034~\^|~SKU-06034~\^|~134~\^|~EMEA
4354~\^|~SKU-04354~\^|~104~\^|~EMEA
2674~\^|~SKU-02674~\^|~124~\^|~EMEA
994~\^|~SKU-00994~\^|~144~\^|~EMEA
9321~\^|~SKU-09321~\^|~121~\^|~AMER
7641~\^|~SKU-07641~\^|~141~\^|~AMER
5961~\^|~SKU-05961~\^|~111~\^|~AMER
4281~\^|~SKU-04281~\^|~131~\^|~AMER
2601~\^|~SKU-02601~\^|~101~\^|~AMER
921~\^|~SKU-00921~\^|~121~\^|~AMER
9248~\^|~SKU-09248~\^|~148~\^|~APAC
7568~\^|~SKU-07568~\^|~118~\^|~APAC
5888~\^|~SKU-05888~\^|~138~\^|~APAC
4208~\^|~SKU-04208~\^|~108~\^|~APAC
2528~\^|~SKU-02528~\^|~128~\^|~APAC
848~\^|~SKU-00848~\^|~148~\^|~APAC
9175~\^|~SKU-09175~\^|~125~\^|~EMEA
7495~\^|~SKU-07495~\^|~145~\^|~EMEA
5815~\^|~SKU-05815~\^|~115~\^|~EMEA
4135~\^|~SKU-04135~\^|~135~\^|~EMEA
2455~\^|~SKU-02455~\^|~105~\^|~EMEA
775~\^|~SKU-00775~\^|~125~\^|~EMEA
9102~\^|~SKU-09102~\^|~102~\^|~AMER
7422~\^|~SKU-07422~\^|~122~\^|~AMER
5742~\^|~SKU-05742~\^|~142~\^|~AMER
4062~\^|~SKU-04062~\^|~112~\^|~AMER
